trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,dropoff_centroid_latitude,dropoff_centroid_longitude,with_tip,trip_start_timestamp,trip_end_timestamp,rank
2870.0,7.15,17031320100,17031281900.0,38.0,32.0,30.25,0.0,0.0,30.25,Prcard,Flash Cab,41.812948939,-87.617859676,41.878865584,-87.625192142,0,1.6046586e+18,1.6046613e+18,1
392.0,1.6,17031081403,17031839100.0,8.0,32.0,7.5,0.0,0.0,7.5,Cash,Chicago Carriage Cab Corp,41.890922026,-87.618868355,41.880994471,-87.632746489,0,1.58085e+18,1.58085e+18,0
360.0,1.2,17031320100,17031839100.0,32.0,32.0,6.25,0.0,1.0,9.75,Credit Card,Medallion Leasin,41.884987192,-87.620992913,41.880994471,-87.632746489,1,1.5832485e+18,1.5832485e+18,0
726.0,1.89,17031320100,17031281900.0,28.0,24.0,9.25,0.0,0.0,13.65,Mobile,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5803703e+18,1.5803712e+18,0
2160.0,9.5,17031320100,17031281900.0,66.0,44.0,28.5,0.0,0.0,28.5,Unknown,Taxi Affiliation Services,41.771848515,-87.695666342,41.740205756,-87.615969523,0,1.5946677e+18,1.5946695e+18,0
1020.0,2.2,17031839100,17031080201.0,32.0,8.0,10.25,0.0,0.0,12.35,Credit Card,"Taxicab Insurance Agency, LLC",41.880994471,-87.632746489,41.909495669,-87.630963601,1,1.5816204e+18,1.5816213e+18,1
780.0,7.4,17031320100,17031281900.0,76.0,10.0,20.0,0.0,4.0,24.0,Cash,Taxi Affiliation Services,41.980264315,-87.913624596,41.985015101,-87.804532006,0,1.5814638e+18,1.5814647e+18,0
1020.0,0.2,17031320100,17031281900.0,2.0,16.0,14.0,0.0,1.0,15.0,Unknown,Taxi Affiliation Services,42.001571027,-87.695012589,41.953582125,-87.72345239,0,1.5974244e+18,1.5974253e+18,1
2905.0,17.36,17031980000,17031081800.0,76.0,8.0,43.5,0.0,4.0,57.6,Mobile,Flash Cab,41.97907082,-87.903039661,41.89321636,-87.63784421,1,1.5840315e+18,1.5840342e+18,1
727.0,1.7,17031281900,17031081403.0,28.0,8.0,9.0,0.0,1.0,10.0,Cash,Chicago Independents,41.879255084,-87.642648998,41.890922026,-87.618868355,0,1.5808392e+18,1.5808401e+18,0
1432.0,2.4,17031320100,17031281900.0,28.0,71.0,14.25,0.0,0.0,14.25,Prcard,Flash Cab,41.891971508,-87.633308037,41.744205146,-87.656305986,0,1.596456e+18,1.5964569e+18,0
354.0,1.39,17031320100,17031281900.0,68.0,67.0,6.5,0.0,0.0,6.5,Prcard,Flash Cab,41.777196255,-87.642497527,41.775928827,-87.666596265,0,1.5818472e+18,1.5818481e+18,0
360.0,1.6,17031839100,17031081401.0,32.0,8.0,7.25,0.0,0.0,7.25,Cash,Chicago Independents,41.880994471,-87.632746489,41.89503345,-87.619710672,0,1.6061274e+18,1.6061283e+18,0
1885.0,16.46,17031320100,17031281900.0,49.0,23.0,41.25,0.0,0.0,41.25,Cash,Flash Cab,41.706587882,-87.623366512,41.900069603,-87.720918238,0,1.5813252e+18,1.581327e+18,0
245.0,0.63,17031320100,17031839100.0,32.0,32.0,5.0,0.0,2.0,7.0,Cash,Chicago Carriage Cab Corp,41.884987192,-87.620992913,41.880994471,-87.632746489,0,1.5815061e+18,1.5815061e+18,0
480.0,1.1,17031081201,17031081700.0,8.0,8.0,6.75,0.0,1.0,7.75,Cash,Star North Management LLC,41.899155613,-87.626210532,41.892042136,-87.63186395,0,1.5840423e+18,1.5840423e+18,0
1888.0,7.84,17031320100,17031281900.0,51.0,41.0,24.25,0.0,0.0,24.25,Prcard,Flash Cab,41.690633347,-87.570058269,41.794090253,-87.592310855,0,1.5931809e+18,1.5931827e+18,1
540.0,1.1,17031081300,17031081500.0,8.0,8.0,7.25,0.0,0.0,7.25,Cash,Taxi Affiliation Services,41.898331794,-87.620762865,41.892507781,-87.626214906,0,1.5828822e+18,1.5828831e+18,0
1500.0,16.7,17031980000,17031081000.0,76.0,8.0,41.25,0.0,4.0,56.65,Credit Card,"Taxicab Insurance Agency, LLC",41.97907082,-87.903039661,41.900265687,-87.63210922,1,1.5788322e+18,1.5788331e+18,0
396.0,0.81,17031081300,17031081500.0,8.0,8.0,6.0,0.0,1.0,9.5,Credit Card,Chicago Carriage Cab Corp,41.898331794,-87.620762865,41.892507781,-87.626214906,1,1.5795369e+18,1.5795369e+18,0
399.0,1.44,17031320100,17031281900.0,32.0,33.0,7.0,0.0,1.0,8.0,Cash,Flash Cab,41.878865584,-87.625192142,41.857183858,-87.620334624,0,1.6056387e+18,1.6056387e+18,0
120.0,0.3,17031280100,17031833000.0,28.0,28.0,4.25,0.0,0.0,6.25,Credit Card,Star North Management LLC,41.885300022,-87.642808466,41.88528132,-87.6572332,1,1.5826356e+18,1.5826356e+18,1
166.0,0.79,17031081700,17031081403.0,8.0,8.0,5.0,0.0,0.0,5.0,Cash,Chicago Carriage Cab Corp,41.892042136,-87.63186395,41.890922026,-87.618868355,0,1.5838812e+18,1.5838812e+18,0
420.0,0.9,17031320100,17031280100.0,32.0,28.0,6.0,0.0,0.0,6.0,Cash,U Taxicab,41.884987192,-87.620992913,41.885300022,-87.642808466,0,1.5807267e+18,1.5807276e+18,1
1276.0,17.8,17031839100,17031980000.0,32.0,76.0,43.5,0.0,0.0,52.8,Credit Card,Sun Taxi,41.880994471,-87.632746489,41.97907082,-87.903039661,1,1.5799482e+18,1.57995e+18,1
1200.0,5.9,17031320100,17031281900.0,28.0,61.0,18.75,0.0,0.0,18.75,Cash,Taxi Affiliation Services,41.874005383,-87.66351755,41.80901825,-87.659166599,0,1.5925734e+18,1.5925743e+18,0
313.0,0.71,17031280100,17031833100.0,28.0,28.0,5.5,0.0,0.0,5.5,Cash,Chicago Carriage Cab Corp,41.885300022,-87.642808466,41.879066994,-87.657005027,0,1.5789213e+18,1.5789213e+18,1
240.0,0.0,17031280100,17031839100.0,28.0,32.0,5.25,0.0,0.0,6.3,Credit Card,Taxi Affiliation Services,41.885300022,-87.642808466,41.880994471,-87.632746489,1,1.578042e+18,1.5780429e+18,0
507.0,4.75,17031081300,17031031400.0,8.0,3.0,14.25,0.0,0.0,14.25,Cash,Flash Cab,41.898331794,-87.620762865,41.962178629,-87.645378762,0,1.6026021e+18,1.602603e+18,0
480.0,0.6,17031839100,17031081700.0,32.0,8.0,6.25,0.0,0.0,8.25,Credit Card,Star North Management LLC,41.880994471,-87.632746489,41.892042136,-87.63186395,1,1.5828273e+18,1.5828282e+18,1
240.0,0.0,17031839100,17031839100.0,32.0,32.0,5.0,0.0,1.5,6.5,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5791787e+18,1.5791796e+18,1
242.0,0.33,17031980000,17031980000.0,76.0,76.0,4.75,0.0,0.0,4.75,Cash,Sun Taxi,41.97907082,-87.903039661,41.97907082,-87.903039661,0,1.5816303e+18,1.5816303e+18,1
240.0,0.9,17031280100,17031839100.0,28.0,32.0,5.5,0.0,0.0,5.5,Cash,"Taxicab Insurance Agency, LLC",41.885300022,-87.642808466,41.880994471,-87.632746489,0,1.583307e+18,1.583307e+18,0
422.0,1.05,17031839100,17031839100.0,32.0,32.0,6.5,0.0,0.0,10.0,Credit Card,Sun Taxi,41.880994471,-87.632746489,41.880994471,-87.632746489,1,1.5837804e+18,1.5837804e+18,0
360.0,0.0,17031080202,17031081800.0,8.0,8.0,5.75,0.0,0.0,7.75,Credit Card,Blue Ribbon Taxi Association Inc.,41.905857769,-87.630865027,41.89321636,-87.63784421,1,1.5833385e+18,1.5833385e+18,1
2820.0,18.3,17031320100,17031281900.0,76.0,8.0,50.75,0.0,4.0,54.75,Cash,U Taxicab,41.980264315,-87.913624596,41.899602111,-87.633308037,0,1.598526e+18,1.5985287e+18,1
1123.0,2.6,17031081300,17031833000.0,8.0,28.0,11.75,0.0,0.0,14.69,Mobile,Chicago Carriage Cab Corp,41.898331794,-87.620762865,41.88528132,-87.6572332,1,1.5789339e+18,1.5789348e+18,1
60.0,0.0,17031320100,17031281900.0,6.0,6.0,3.75,0.0,1.0,6.75,Credit Card,Taxi Affiliation Services,41.944226601,-87.655998182,41.944226601,-87.655998182,1,1.580094e+18,1.580094e+18,1
472.0,1.38,17031081500,17031281900.0,8.0,28.0,7.25,0.0,0.0,7.25,Cash,Flash Cab,41.892507781,-87.626214906,41.879255084,-87.642648998,0,1.5836112e+18,1.5836121e+18,0
583.0,1.07,17031320100,17031281900.0,71.0,44.0,7.25,0.0,0.0,7.25,Cash,Flash Cab,41.744205146,-87.656305986,41.740205756,-87.615969523,0,1.6078032e+18,1.6078041e+18,0
1020.0,3.4,17031320100,17031281900.0,6.0,6.0,12.5,0.0,0.0,12.5,Cash,Taxi Affiliation Services,41.944226601,-87.655998182,41.944226601,-87.655998182,0,1.5961509e+18,1.5961518e+18,0
361.0,3.3,17031320100,17031281900.0,8.0,6.0,10.75,0.0,0.0,13.25,Credit Card,Chicago Carriage Cab Corp,41.899602111,-87.633308037,41.944226601,-87.655998182,1,1.5807465e+18,1.5807465e+18,1
672.0,2.16,17031081300,17031330100.0,8.0,33.0,9.75,0.0,1.0,14.25,Credit Card,Chicago Carriage Cab Corp,41.898331794,-87.620762865,41.859349715,-87.617358006,1,1.5830001e+18,1.583001e+18,1
480.0,1.3,17031320100,17031080202.0,32.0,8.0,7.25,0.0,1.0,12.75,Credit Card,Medallion Leasin,41.884987192,-87.620992913,41.905857769,-87.630865027,1,1.5841332e+18,1.5841332e+18,1
600.0,1.9,17031280100,17031081401.0,28.0,8.0,9.0,0.0,1.0,10.0,Cash,Taxi Affiliation Services,41.885300022,-87.642808466,41.89503345,-87.619710672,0,1.5808194e+18,1.5808203e+18,1
236.0,0.67,17031320100,17031281900.0,33.0,33.0,5.0,0.0,0.0,5.0,Cash,Flash Cab,41.857183858,-87.620334624,41.857183858,-87.620334624,0,1.5864516e+18,1.5864525e+18,1
420.0,1.2,17031839100,17031081800.0,32.0,8.0,6.75,0.0,0.0,9.25,Credit Card,Medallion Leasin,41.880994471,-87.632746489,41.89321636,-87.63784421,1,1.5802101e+18,1.5802101e+18,1
943.0,4.2,17031320100,17031281900.0,7.0,28.0,13.5,0.0,0.0,16.8,Credit Card,Flash Cab,41.922686284,-87.649488729,41.874005383,-87.66351755,1,1.5943023e+18,1.5943032e+18,0
1565.0,4.67,17031320100,17031281900.0,43.0,44.0,16.0,0.0,0.0,16.0,Cash,Flash Cab,41.761577908,-87.572781987,41.740205756,-87.615969523,0,1.5978492e+18,1.597851e+18,1
367.0,1.14,17031320100,17031281900.0,8.0,8.0,6.25,0.0,0.0,6.25,Cash,Flash Cab,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.6050177e+18,1.6050177e+18,1
660.0,2.1,17031081401,17031281900.0,8.0,28.0,9.5,0.0,0.0,11.5,Credit Card,"Taxicab Insurance Agency, LLC",41.89503345,-87.619710672,41.879255084,-87.642648998,1,1.5976818e+18,1.5976827e+18,0
15.0,0.0,17031320100,17031281900.0,6.0,6.0,3.25,0.0,0.0,3.25,Cash,24 Seven Taxi,41.944226601,-87.655998182,41.944226601,-87.655998182,0,1.579113e+18,1.579113e+18,0
0.0,0.0,17031839100,17031839100.0,32.0,32.0,3.25,0.0,0.0,3.25,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5805071e+18,1.5805071e+18,0
1560.0,0.0,17031320100,17031281900.0,76.0,24.0,31.75,0.0,5.0,44.2,Credit Card,Chicago Independents,41.980264315,-87.913624596,41.892042136,-87.633308037,1,1.5779133e+18,1.5779142e+18,0
1233.0,4.59,17031320100,17031281900.0,8.0,6.0,16.25,0.0,0.0,16.25,Cash,City Service,41.899602111,-87.633308037,41.944226601,-87.655998182,0,1.581354e+18,1.5813558e+18,1
300.0,0.8,17031839100,17031081700.0,32.0,8.0,5.5,0.0,0.0,6.6,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.892042136,-87.63186395,1,1.5783966e+18,1.5783966e+18,1
2688.0,16.77,17031320100,17031281900.0,76.0,8.0,43.75,0.0,4.0,48.25,Credit Card,Patriot Taxi Dba Peace Taxi Associat,41.980264315,-87.913624596,41.899602111,-87.633308037,0,1.60227e+18,1.6022727e+18,0
120.0,0.4,17031839100,17031839100.0,32.0,32.0,4.0,0.0,0.0,6.0,Credit Card,Star North Management LLC,41.880994471,-87.632746489,41.880994471,-87.632746489,1,1.5832467e+18,1.5832467e+18,0
1926.0,17.02,17031320100,17031281900.0,76.0,76.0,42.5,0.0,6.0,61.25,Credit Card,City Service,41.980264315,-87.913624596,41.980264315,-87.913624596,1,1.5818094e+18,1.5818112e+18,0
480.0,0.1,17031320100,17031281900.0,7.0,6.0,8.0,0.0,1.0,12.0,Credit Card,Taxi Affiliation Services,41.922686284,-87.649488729,41.944226601,-87.655998182,1,1.5815376e+18,1.5815376e+18,1
488.0,2.1,17031841000,17031320400.0,33.0,32.0,9.0,0.0,0.0,10.5,Credit Card,Chicago Carriage Cab Corp,41.849246754,-87.624135298,41.877406123,-87.621971652,1,1.5790995e+18,1.5790995e+18,1
300.0,0.6,17031320100,17031281900.0,32.0,32.0,5.25,0.0,0.0,5.25,Cash,Medallion Leasin,41.878865584,-87.625192142,41.878865584,-87.625192142,0,1.6015644e+18,1.6015644e+18,1
1010.0,8.37,17031320100,17031281900.0,32.0,25.0,23.0,0.0,0.0,23.0,Cash,Chicago Carriage Cab Corp,41.878865584,-87.625192142,41.890608853,-87.756046711,0,1.5815583e+18,1.5815592e+18,1
480.0,2.16,17031280100,17031280100.0,28.0,28.0,8.75,0.0,0.0,10.25,Credit Card,Sun Taxi,41.885300022,-87.642808466,41.885300022,-87.642808466,1,1.5838686e+18,1.5838695e+18,0
420.0,2.8,17031320100,17031281900.0,35.0,39.0,9.5,0.0,0.0,9.5,Cash,Taxi Affiliation Services,41.835117986,-87.618677767,41.808916283,-87.596183344,0,1.6049412e+18,1.6049412e+18,0
540.0,0.1,17031081600,17031080100.0,8.0,8.0,7.5,0.0,0.0,9.5,Credit Card,Taxi Affiliation Services,41.892072635,-87.628874157,41.907520075,-87.6266589,1,1.5797241e+18,1.5797241e+18,1
287.0,0.89,17031320100,17031839100.0,32.0,32.0,5.75,0.0,0.0,9.25,Credit Card,Chicago Carriage Cab Corp,41.884987192,-87.620992913,41.880994471,-87.632746489,1,1.5828111e+18,1.582812e+18,1
2640.0,13.8,17031320100,17031281900.0,38.0,53.0,38.5,0.0,0.0,38.5,Credit Card,Taxi Affiliation Services,41.812948939,-87.617859676,41.673819904,-87.635739777,0,1.6001685e+18,1.6001712e+18,0
0.0,0.0,17031320100,17031281900.0,8.0,8.0,3.25,0.0,0.0,3.25,Cash,Blue Ribbon Taxi Association Inc.,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.6022088e+18,1.6022088e+18,0
360.0,1.0,17031320400,17031081800.0,32.0,8.0,6.25,0.0,0.0,8.75,Credit Card,Medallion Leasin,41.877406123,-87.621971652,41.89321636,-87.63784421,1,1.5810714e+18,1.5810714e+18,0
420.0,0.0,17031320400,17031081201.0,32.0,8.0,7.25,0.0,0.0,7.25,Cash,Taxi Affiliation Services,41.877406123,-87.621971652,41.899155613,-87.626210532,0,1.5822117e+18,1.5822117e+18,0
1140.0,0.5,17031320100,17031281900.0,71.0,33.0,25.0,0.0,0.0,25.0,Unknown,Taxi Affiliation Services,41.744205146,-87.656305986,41.857183858,-87.620334624,0,1.5824718e+18,1.5824727e+18,1
0.0,0.0,17031320100,17031281900.0,76.0,76.0,3.25,0.0,0.5,3.75,Cash,"Taxicab Insurance Agency, LLC",41.980264315,-87.913624596,41.980264315,-87.913624596,0,1.5942204e+18,1.5942204e+18,0
2073.0,4.26,17031320100,17031281900.0,8.0,8.0,18.0,0.0,0.0,18.0,Prcard,Flash Cab,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.5835068e+18,1.5835086e+18,1
1440.0,10.68,17031320100,17031281900.0,32.0,24.0,28.75,0.0,0.0,28.75,Cash,Nova Taxi Affiliation Llc,41.878865584,-87.625192142,41.892042136,-87.633308037,0,1.5828093e+18,1.5828111e+18,0
780.0,2.95,17031320100,17031281900.0,32.0,7.0,11.0,0.0,0.0,13.5,Credit Card,Flash Cab,41.878865584,-87.625192142,41.922686284,-87.649488729,1,1.58085e+18,1.5808509e+18,1
300.0,0.0,17031280100,17031320100.0,28.0,32.0,5.5,0.0,0.0,7.5,Credit Card,Blue Ribbon Taxi Association Inc.,41.885300022,-87.642808466,41.884987192,-87.620992913,1,1.5832485e+18,1.5832485e+18,1
626.0,0.98,17031839100,17031839100.0,32.0,32.0,7.5,0.0,0.0,7.5,Cash,Sun Taxi,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5823026e+18,1.5823035e+18,0
60.0,0.0,17031320100,17031281900.0,2.0,2.0,3.5,0.0,0.5,4.5,Credit Card,Medallion Leasin,42.001571027,-87.695012589,42.001571027,-87.695012589,0,1.5808419e+18,1.5808419e+18,0
720.0,0.1,17031320100,17031281900.0,7.0,32.0,9.75,0.0,0.0,9.75,Cash,Blue Ribbon Taxi Association Inc.,41.922686284,-87.649488729,41.878865584,-87.625192142,0,1.5789987e+18,1.5789996e+18,1
1453.0,7.8,17031320100,17031281900.0,28.0,15.0,22.5,0.0,0.0,22.5,Cash,Flash Cab,41.891971508,-87.633308037,41.954027649,-87.763399032,0,1.5827058e+18,1.5827076e+18,1
660.0,1.8,17031281900,17031081100.0,28.0,8.0,9.0,0.0,0.0,11.25,Credit Card,Taxi Affiliation Services,41.879255084,-87.642648998,41.900221297,-87.629105186,1,1.5803757e+18,1.5803766e+18,1
328.0,0.61,17031081600,17031081403.0,8.0,8.0,5.25,0.0,1.0,6.25,Cash,Chicago Carriage Cab Corp,41.892072635,-87.628874157,41.890922026,-87.618868355,0,1.5812037e+18,1.5812037e+18,1
1642.0,15.96,17031320100,17031281900.0,56.0,5.0,40.75,0.0,4.0,56.56,Credit Card,Chicago Carriage Cab Corp,41.79259236,-87.769615453,41.947791586,-87.683834942,1,1.5816285e+18,1.5816303e+18,1
780.0,0.3,17031320100,17031281900.0,8.0,6.0,15.25,0.0,0.0,15.25,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,41.944226601,-87.655998182,0,1.5808311e+18,1.5808311e+18,1
256.0,0.2,17031081403,17031081403.0,8.0,8.0,4.0,0.0,2.5,6.5,Cash,Medallion Leasin,41.890922026,-87.618868355,41.890922026,-87.618868355,0,1.583631e+18,1.583631e+18,0
568.0,1.66,17031839100,17031080202.0,32.0,8.0,8.25,0.0,0.0,10.25,Credit Card,City Service,41.880994471,-87.632746489,41.905857769,-87.630865027,1,1.5820443e+18,1.5820452e+18,0
2374.0,9.71,17031320100,17031281900.0,7.0,25.0,29.0,0.0,0.0,29.0,Prcard,Flash Cab,41.922686284,-87.649488729,41.890608853,-87.756046711,0,1.6028496e+18,1.6028523e+18,1
60.0,0.1,17031280100,17031280100.0,28.0,28.0,3.5,0.0,0.0,3.5,Cash,Taxi Affiliation Services,41.885300022,-87.642808466,41.885300022,-87.642808466,0,1.5830127e+18,1.5830127e+18,0
310.0,0.85,17031320100,17031281900.0,28.0,28.0,5.25,0.0,0.0,5.25,Prcard,Flash Cab,41.874005383,-87.66351755,41.874005383,-87.66351755,0,1.6053651e+18,1.6053651e+18,1
0.0,0.0,17031320100,17031281900.0,28.0,28.0,3.25,0.0,10.5,14.25,Credit Card,Medallion Leasin,41.874005383,-87.66351755,41.874005383,-87.66351755,0,1.5943176e+18,1.5943176e+18,1
0.0,0.0,17031320100,17031281900.0,43.0,43.0,3.25,0.0,0.0,3.25,Cash,Taxi Affiliation Services,41.761577908,-87.572781987,41.761577908,-87.572781987,0,1.6070283e+18,1.6070283e+18,1
183.0,1.42,17031081201,17031839100.0,8.0,32.0,6.25,0.0,0.0,10.75,Credit Card,Sun Taxi,41.899155613,-87.626210532,41.880994471,-87.632746489,1,1.5846921e+18,1.5846921e+18,0
897.0,6.93,17031320100,17031281900.0,71.0,41.0,19.5,0.0,0.0,19.5,Prcard,Flash Cab,41.744205146,-87.656305986,41.794090253,-87.592310855,0,1.6091442e+18,1.6091451e+18,0
300.0,0.6,17031081700,17031320100.0,8.0,32.0,5.25,0.0,0.0,6.25,Credit Card,Taxi Affiliation Services,41.892042136,-87.63186395,41.884987192,-87.620992913,1,1.5807564e+18,1.5807573e+18,1
303.0,0.85,17031320100,17031320100.0,32.0,32.0,5.5,0.0,0.0,5.5,Cash,Chicago Carriage Cab Corp,41.884987192,-87.620992913,41.884987192,-87.620992913,0,1.5797862e+18,1.5797862e+18,0
2333.0,16.6,17031320100,17031281900.0,56.0,6.0,43.0,0.0,4.0,47.0,Cash,Medallion Leasin,41.79259236,-87.769615453,41.944226601,-87.655998182,0,1.6017201e+18,1.6017228e+18,0
211.0,0.99,17031320100,17031281900.0,28.0,24.0,5.5,0.0,0.0,5.5,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5804576e+18,1.5804576e+18,0
300.0,0.8,17031280100,17031281900.0,28.0,28.0,5.5,0.0,0.0,5.5,Cash,Star North Management LLC,41.885300022,-87.642808466,41.879255084,-87.642648998,0,1.5839262e+18,1.5839271e+18,0
120.0,0.0,17031081700,17031081800.0,8.0,8.0,4.25,0.0,1.5,5.75,Cash,Taxi Affiliation Services,41.892042136,-87.63186395,41.89321636,-87.63784421,0,1.5805152e+18,1.5805152e+18,1
603.0,2.05,17031081401,17031320400.0,8.0,32.0,9.0,0.0,0.0,9.9,Mobile,Chicago Carriage Cab Corp,41.89503345,-87.619710672,41.877406123,-87.621971652,1,1.5802956e+18,1.5802965e+18,0
610.0,1.34,17031081500,17031320100.0,8.0,32.0,8.0,0.0,0.0,9.5,Credit Card,Chicago Carriage Cab Corp,41.892507781,-87.626214906,41.884987192,-87.620992913,1,1.5822216e+18,1.5822225e+18,0
420.0,0.0,17031320100,17031281900.0,36.0,41.0,3.25,0.0,0.0,3.25,Cash,Blue Ribbon Taxi Association Inc.,41.82371281,-87.602350437,41.794090253,-87.592310855,0,1.5834087e+18,1.5834096e+18,1
439.0,1.69,17031320100,17031281900.0,8.0,8.0,7.5,0.0,0.0,7.5,Cash,City Service,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.5816636e+18,1.5816645e+18,0
744.0,3.03,17031320100,17031281900.0,32.0,24.0,11.5,0.0,1.0,12.5,Cash,Chicago Carriage Cab Corp,41.878865584,-87.625192142,41.901206994,-87.676355989,0,1.5823872e+18,1.5823881e+18,0
695.0,2.1,17031842200,17031081100.0,8.0,8.0,9.25,0.0,0.0,13.75,Credit Card,Chicago Carriage Cab Corp,41.904935302,-87.649907226,41.900221297,-87.629105186,1,1.577844e+18,1.5778449e+18,0
1583.0,11.79,17031320100,17031281900.0,8.0,45.0,31.75,0.0,0.0,31.75,Prcard,Flash Cab,41.899602111,-87.633308037,41.744199535,-87.586348318,0,1.5978456e+18,1.5978465e+18,0
264.0,0.8,17031320100,17031281900.0,8.0,8.0,5.25,0.0,0.0,5.25,Cash,Medallion Leasin,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.6055622e+18,1.6055622e+18,0
775.0,2.51,17031320100,17031281900.0,7.0,22.0,10.0,0.0,0.0,10.0,Cash,Flash Cab,41.922686284,-87.649488729,41.92276062,-87.699155343,0,1.5893766e+18,1.5893775e+18,1
1200.0,11.6,17031320100,17031281900.0,40.0,48.0,30.25,0.0,0.0,30.25,Unknown,Taxi Affiliation Services,41.792357223,-87.61793138,41.729676423,-87.572717134,0,1.6038846e+18,1.6038855e+18,0
1611.0,9.86,17031320100,17031281900.0,16.0,16.0,27.75,0.0,0.0,27.75,Prcard,Flash Cab,41.953582125,-87.72345239,41.953582125,-87.72345239,0,1.6019154e+18,1.6019172e+18,0
1662.0,3.13,17031320100,17031281900.0,28.0,24.0,14.25,0.0,1.0,15.25,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5795396e+18,1.5795414e+18,0
780.0,0.9,17031081202,17031081500.0,8.0,8.0,7.75,0.0,0.0,7.75,Cash,"Taxicab Insurance Agency, LLC",41.902788048,-87.62614559,41.892507781,-87.626214906,0,1.5817779e+18,1.5817788e+18,0
300.0,1.2,17031320100,17031281900.0,24.0,7.0,6.75,0.0,0.0,6.75,Cash,Taxi Affiliation Services,41.901206994,-87.676355989,41.922686284,-87.649488729,0,1.5890202e+18,1.5890202e+18,1
207.0,0.69,17031839100,17031281900.0,32.0,28.0,5.0,0.0,0.0,6.5,Credit Card,Chicago Carriage Cab Corp,41.880994471,-87.632746489,41.879255084,-87.642648998,1,1.5827031e+18,1.582704e+18,1
360.0,0.9,17031081800,17031080202.0,8.0,8.0,6.0,0.0,0.0,7.0,Credit Card,Taxi Affiliation Services,41.89321636,-87.63784421,41.905857769,-87.630865027,1,1.5829002e+18,1.5829011e+18,1
408.0,1.37,17031081201,17031839100.0,8.0,32.0,7.0,0.0,0.0,8.05,Mobile,Chicago Carriage Cab Corp,41.899155613,-87.626210532,41.880994471,-87.632746489,1,1.5823278e+18,1.5823287e+18,0
1958.0,10.13,17031320100,17031281900.0,2.0,31.0,28.75,0.0,0.0,28.75,Cash,Flash Cab,42.001571027,-87.695012589,41.850266366,-87.667569312,0,1.5968655e+18,1.5968673e+18,0
747.0,2.41,17031320100,17031281900.0,32.0,24.0,10.0,0.0,0.0,12.5,Credit Card,Flash Cab,41.878865584,-87.625192142,41.901206994,-87.676355989,1,1.5803055e+18,1.5803064e+18,1
1030.0,4.03,17031320100,17031281900.0,32.0,28.0,14.25,0.0,0.0,14.25,Cash,24 Seven Taxi,41.878865584,-87.625192142,41.874005383,-87.66351755,0,1.5810984e+18,1.5810993e+18,0
1126.0,8.47,17031320100,17031281900.0,1.0,8.0,23.25,0.0,0.0,23.25,Prcard,Flash Cab,42.009622881,-87.670166857,41.899602111,-87.633308037,0,1.5945102e+18,1.594512e+18,1
1680.0,10.1,17031320100,17031281900.0,8.0,15.0,28.25,0.0,0.0,28.25,Unknown,Star North Management LLC,41.899602111,-87.633308037,41.954027649,-87.763399032,0,1.5839469e+18,1.5839487e+18,0
900.0,2.9,17031320100,17031281900.0,8.0,24.0,11.5,0.0,0.0,11.5,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,41.901206994,-87.676355989,0,1.5830271e+18,1.583028e+18,1
360.0,0.0,17031980000,17031980000.0,76.0,76.0,5.5,0.0,0.0,5.5,Cash,Star North Management LLC,41.97907082,-87.903039661,41.97907082,-87.903039661,0,1.5812829e+18,1.5812829e+18,1
480.0,1.3,17031320600,17031320100.0,32.0,32.0,7.25,0.0,0.0,9.25,Credit Card,Taxi Affiliation Services,41.870607372,-87.622172937,41.884987192,-87.620992913,1,1.5789078e+18,1.5789078e+18,0
420.0,0.1,17031320100,17031281900.0,1.0,4.0,9.25,0.0,0.0,9.25,Cash,Blue Ribbon Taxi Association Inc.,42.009622881,-87.670166857,41.975170943,-87.687515515,0,1.5778449e+18,1.5778458e+18,1
324.0,1.08,17031320100,17031281900.0,8.0,32.0,6.0,0.0,0.0,6.0,Cash,Flash Cab,41.899602111,-87.633308037,41.878865584,-87.625192142,0,1.5941331e+18,1.5941331e+18,0
2580.0,11.0,17031320100,17031281900.0,32.0,1.0,32.75,0.0,0.0,32.75,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,42.009622881,-87.670166857,0,1.5817086e+18,1.5817104e+18,0
